image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_22.jpg,0.24,454.93,21.55
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_3.jpg,0.24,1695.45,15.84
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_4.jpg,0.24,1001.43,18.12
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_5.jpg,0.24,278.31,23.69
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_6.jpg,0.24,517.17,20.99
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_8.jpg,0.24,2732.86,13.76
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d17664-20120114-145839_1_9.jpg,0.24,315.01,23.15
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18071-20120319-003852_1_1.jpg,0.01,2.90,43.51
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18071-20120319-003852_1_2.jpg,0.01,2.68,43.85
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18071-20120319-003852_1_3.jpg,0.01,1.56,46.20
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18071-20120319-003852_1_4.jpg,0.01,1.02,48.04
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18071-20120319-003852_1_5.jpg,0.01,2.31,44.50
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18118-20120819-022534_1_1.jpg,0.00,12.00,37.34
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18118-20120819-022534_1_2.jpg,0.00,3.54,42.64
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18118-20120819-022534_1_3.jpg,0.00,4.20,41.90
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18118-20120819-022534_1_4.jpg,0.00,4.70,41.41
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18478-20120526-021926_1_1.jpg,0.02,43.34,31.76
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18478-20120526-021926_1_2.jpg,0.02,15.16,36.32
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18478-20120526-021926_1_3.jpg,0.02,16.38,35.99
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18726-20120509-195331_1_1.jpg,0.04,44.71,31.63
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18726-20120509-195331_1_2.jpg,0.04,91.98,28.49
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18726-20120509-195331_1_3.jpg,0.04,28.03,33.65
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18726-20120509-195331_1_4.jpg,0.04,8.85,38.66
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18726-20120509-195331_1_5.jpg,0.04,77.61,29.23
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18726-20120509-195331_1_6.jpg,0.04,32.67,32.99
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18726-20120509-195331_1_7.jpg,0.04,19.99,35.12
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18897-20120428-164138_1_1.jpg,0.01,7.29,39.50
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18897-20120428-164138_1_2.jpg,0.01,28.86,33.53
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18959-20120615-084228_1_1.jpg,0.05,96.44,28.29
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18959-20120615-084228_1_6.jpg,0.05,34.43,32.76
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18962-20121004-021509_1_1.jpg,0.00,10.73,37.82
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18962-20121004-021509_1_2.jpg,0.00,13.17,36.94
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18962-20121004-021509_1_3.jpg,0.00,3.82,42.30
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18962-20121004-021509_1_4.jpg,0.00,4.20,41.90
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18963-20120924-234609_1_1.jpg,0.00,4.14,41.96
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18963-20120924-234609_1_2.jpg,0.00,0.77,49.29
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18963-20120924-234609_1_3.jpg,0.00,0.64,50.04
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18997-17_1_1.jpg,0.00,4.39,41.71
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18997-17_1_2.jpg,0.00,2.82,43.63
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18997-17_1_3.jpg,0.00,5.86,40.45
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18997-17_1_4.jpg,0.00,6.45,40.04
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d18997-17_1_5.jpg,0.00,2.54,44.08
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23945-20121222-150700_1_1.jpg,0.04,93.80,28.41
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23945-20121222-150700_1_2.jpg,0.04,162.09,26.03
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23945-20121222-150700_1_3.jpg,0.04,88.14,28.68
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23945-20121222-150700_1_4.jpg,0.04,86.55,28.76
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23945-20121222-150700_1_5.jpg,0.04,156.92,26.17
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23945-20121222-150700_1_6.jpg,0.04,151.42,26.33
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23947-20121230-222714_1_1.jpg,0.01,6.81,39.80
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23947-20121230-222714_1_2.jpg,0.01,26.17,33.95
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23947-20121230-222714_1_3.jpg,0.01,16.18,36.04
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23947-20121230-222714_1_4.jpg,0.01,20.59,34.99
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23947-20121230-222714_1_5.jpg,0.01,30.35,33.31
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d23947-20121230-222714_1_6.jpg,0.01,33.66,32.86
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d260-77_1_3.jpg,0.06,95.70,28.32
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d441-139_1_1.jpg,0.01,2.77,43.70
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d441-139_1_2.jpg,0.01,3.15,43.15
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d441-139_1_3.jpg,0.01,4.13,41.98
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d441-139_1_4.jpg,0.01,2.42,44.29
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d441-139_1_5.jpg,0.01,2.10,44.90
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_10.jpg,0.07,146.70,26.47
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_11.jpg,0.07,33.15,32.93
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_12.jpg,0.07,131.22,26.95
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_13.jpg,0.07,124.85,27.17
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_2.jpg,0.07,54.48,30.77
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_3.jpg,0.07,139.02,26.70
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_4.jpg,0.07,86.28,28.77
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_5.jpg,0.07,145.64,26.50
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d573-56_1_6.jpg,0.07,22.40,34.63
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d7371-20110407-074714_1_5.jpg,0.06,44.16,31.68
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d8915-20110321-090528_1_1.jpg,0.08,20.69,34.97
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d8915-20110321-090528_1_2.jpg,0.08,18.52,35.45
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d8915-20110321-090528_1_3.jpg,0.08,24.15,34.30
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d8915-20110321-090528_1_4.jpg,0.08,26.56,33.89
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d8915-20110321-090528_1_6.jpg,0.08,16.87,35.86
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_13.jpg,0.17,212.46,24.86
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_14.jpg,0.17,102.55,28.02
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_18.jpg,0.17,152.37,26.30
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_19.jpg,0.17,39.04,32.22
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_2.jpg,0.17,87.46,28.71
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_23.jpg,0.17,180.68,25.56
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_24.jpg,0.17,125.91,27.13
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_25.jpg,0.17,93.45,28.43
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_26.jpg,0.17,25.10,34.13
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_3.jpg,0.17,172.49,25.76
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_5.jpg,0.17,104.48,27.94
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000002-24_1_9.jpg,0.17,184.72,25.47
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-18_1_1.jpg,0.01,54.25,30.79
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-18_1_2.jpg,0.01,1.58,46.14
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-18_1_3.jpg,0.01,1.27,47.08
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-27_1_1.jpg,0.01,8.14,39.03
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-27_1_2.jpg,0.01,21.24,34.86
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-27_1_3.jpg,0.01,2.91,43.50
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-27_1_4.jpg,0.01,1.08,47.78
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-27_1_5.jpg,0.01,0.48,51.36
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000004-27_1_6.jpg,0.01,30.58,33.28
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_1.jpg,0.02,13.90,36.70
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_10.jpg,0.02,32.28,33.04
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_11.jpg,0.02,10.18,38.05
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_12.jpg,0.02,2.23,44.65
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_13.jpg,0.02,46.20,31.48
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_14.jpg,0.02,4.72,41.39
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_2.jpg,0.02,15.24,36.30
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_3.jpg,0.02,25.47,34.07
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_4.jpg,0.02,3.22,43.06
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_5.jpg,0.02,2.30,44.51
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_6.jpg,0.02,4.44,41.65
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_7.jpg,0.02,174.69,25.71
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_8.jpg,0.02,7.00,39.68
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000012-181_1_9.jpg,0.02,4.40,41.69
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_1.jpg,0.06,99.55,28.15
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_11.jpg,0.06,137.70,26.74
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_13.jpg,0.06,150.52,26.35
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_2.jpg,0.06,363.54,22.53
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_5.jpg,0.06,349.52,22.70
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_6.jpg,0.06,269.81,23.82
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_7.jpg,0.06,134.69,26.84
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_8.jpg,0.06,120.65,27.32
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d90000014-10_1_9.jpg,0.06,335.44,22.87
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d9483-20110522-142401_1_1.jpg,0.01,7.94,39.13
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d9483-20110522-142401_1_2.jpg,0.01,1.25,47.15
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d9483-20110522-142401_1_3.jpg,0.01,2.59,43.99
/home/work/CV-PA3/PA3/dataset_processing/Hday2night/composite_images/d9483-20110522-142401_1_4.jpg,0.01,4.17,41.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c21070_1396052_1.jpg,0.03,25.52,34.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c456071_1115286_1.jpg,0.01,30.33,33.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c368875_1117154_1.jpg,0.01,2.22,44.66
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c398850_1059379_1.jpg,0.02,11.43,37.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c231679_1260859_1.jpg,0.01,16.99,35.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c395241_508445_2.jpg,0.04,19.67,35.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c395241_508445_1.jpg,0.04,10.93,37.74
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c76841_1444547_2.jpg,0.03,87.91,28.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c76841_1444547_1.jpg,0.03,4.16,41.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c367695_62983_1.jpg,0.04,87.59,28.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c49660_1318540_1.jpg,0.01,3.81,42.32
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c522101_1546294_2.jpg,0.02,50.48,31.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c313789_1542905_1.jpg,0.01,6.87,39.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c300684_900100300684_1.jpg,0.05,16.68,35.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c515062_1929848_1.jpg,0.03,8.50,38.84
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c510359_450725_1.jpg,0.01,5.03,41.12
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c450684_1858498_2.jpg,0.02,32.14,33.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c450684_1858498_1.jpg,0.02,55.20,30.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c345370_249187_1.jpg,0.03,19.89,35.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c355650_1570173_1.jpg,0.01,12.59,37.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c336991_21419_1.jpg,0.01,24.69,34.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c336991_21419_2.jpg,0.01,5.74,40.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c109568_689369_1.jpg,0.03,68.36,29.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c109568_689369_2.jpg,0.03,118.54,27.39
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c1781_1566404_2.jpg,0.01,52.29,30.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c1781_1566404_1.jpg,0.01,27.22,33.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c132265_273872_2.jpg,0.02,4.74,41.38
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c132265_273872_1.jpg,0.02,6.30,40.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c13517_1412943_3.jpg,0.01,6.81,39.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c13517_1412943_1.jpg,0.01,5.28,40.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c13517_1412943_2.jpg,0.01,6.21,40.20
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c104466_655900_1.jpg,0.02,14.62,36.48
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c121682_682372_1.jpg,0.02,19.36,35.26
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c324654_1061971_1.jpg,0.02,22.15,34.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c121016_1562397_2.jpg,0.01,55.20,30.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c121016_1562397_1.jpg,0.01,7.55,39.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c121016_1562397_3.jpg,0.01,16.12,36.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c574349_1399382_1.jpg,0.03,10.71,37.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c236515_1119375_1.jpg,0.03,9.09,38.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c184940_689539_1.jpg,0.03,27.86,33.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c258702_248213_1.jpg,0.03,71.17,29.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c287094_1566693_1.jpg,0.02,24.84,34.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c11826_558895_1.jpg,0.02,11.94,37.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c11826_558895_2.jpg,0.02,6.50,40.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c290704_601091_1.jpg,0.01,19.78,35.17
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c6005_597006_2.jpg,0.03,44.86,31.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c6005_597006_1.jpg,0.03,45.33,31.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c176312_1174235_1.jpg,0.02,33.74,32.85
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c176312_1174235_2.jpg,0.02,32.40,33.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c137704_1566547_1.jpg,0.01,33.80,32.84
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c349208_648509_1.jpg,0.02,7.83,39.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c53595_65887_1.jpg,0.02,80.98,29.05
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c487421_1061365_1.jpg,0.03,21.18,34.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c172051_1561338_1.jpg,0.02,8.58,38.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c228335_1126429_1.jpg,0.04,45.37,31.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c280898_223959_1.jpg,0.01,2.04,45.04
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c212303_513647_1.jpg,0.01,1.27,47.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c225566_679670_1.jpg,0.01,9.96,38.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c127450_143680_1.jpg,0.03,61.96,30.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c401225_1765432_1.jpg,0.01,10.78,37.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c578308_1077260_1.jpg,0.02,69.61,29.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c89268_1097698_1.jpg,0.04,343.67,22.77
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c157153_268231_1.jpg,0.05,273.39,23.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c536058_1886334_1.jpg,0.02,16.94,35.84
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c81317_360892_1.jpg,0.04,17.31,35.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c450592_183875_1.jpg,0.02,4.38,41.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c459644_1174836_1.jpg,0.02,11.20,37.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c211644_1735898_1.jpg,0.04,27.79,33.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c321700_1300752_1.jpg,0.03,11.14,37.66
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c119665_71069_1.jpg,0.02,45.64,31.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c119665_71069_2.jpg,0.02,13.03,36.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c307262_1077610_1.jpg,0.03,10.34,37.99
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c385663_111828_1.jpg,0.03,11.42,37.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c367428_66250_1.jpg,0.01,19.91,35.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c186892_1569204_2.jpg,0.01,35.12,32.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c186892_1569204_1.jpg,0.01,14.33,36.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c397675_591532_1.jpg,0.03,18.90,35.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c397675_591532_2.jpg,0.03,6.03,40.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c397675_591532_3.jpg,0.03,40.04,32.11
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c508262_379420_1.jpg,0.01,12.30,37.23
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c235652_1929574_1.jpg,0.04,27.09,33.80
